"CURRCOUNT","IDEALCOUNT","NAME","OPTIONAL"
"0","4","trika","false"
"0","3","sport trika","false"
"0","3","trika na doma","false"
"0","3","kraťasy","false"
"0","1","džíny","false"
"0","1","letní kalhoty","false"
"0","1","turistické kalhoty","false"
"0","1","turistické kraťasy","false"
"0","1","mikina sportovní","false"
"0","1","bunda","false"
"0","1","turistická bunda","false"
"0","15","spodní prádlo","false"
"0","1","kartáček a pasta","false"
"0","1","hřeben","false"
"0","1","holící strojek","false"
"0","2","mobil a nabíječka","false"
"0","2","počítač a nabíječka","false"
"0","2","sluchátka","false"
"0","1","myš","false"
"0","1","kniha","false"
"0","2","boty","false"
